0 qid:2 1:35.303215 2:8.394821 3:6.0811296 4:-9.50014 5:27.80336 6:-9.51395  #2#42
0 qid:2 1:34.73181 2:8.3302765 3:6.0695095 4:-9.50026 5:27.15991 6:-9.51546  #2#169
0 qid:2 1:34.53418 2:8.252155 3:6.018777 4:-9.50054 5:26.680515 6:-9.51601  #2#166
0 qid:2 1:33.908306 2:8.240955 3:5.840875 4:-9.5007 5:26.451641 6:-9.51621  #2#28
0 qid:2 1:33.786953 2:8.176375 3:5.718008 4:-9.5007 5:26.445057 6:-9.51675  #2#95
0 qid:2 1:33.717796 2:8.161531 3:5.6852393 4:-9.50085 5:25.90772 6:-9.51742  #2#134
0 qid:2 1:33.557007 2:8.139381 3:5.660886 4:-9.50095 5:25.82629 6:-9.51773  #2#193
0 qid:2 1:32.827587 2:7.8817406 3:5.6509757 4:-9.50106 5:25.238308 6:-9.51848  #2#109
0 qid:2 1:32.369846 2:7.762606 3:5.6266923 4:-9.50113 5:24.415995 6:-9.51858  #2#126
0 qid:2 1:31.101988 2:7.7197685 3:5.568446 4:-9.50113 5:23.898088 6:-9.51934  #2#90
0 qid:2 1:29.893524 2:7.5895987 3:5.0050845 4:-9.50124 5:23.608616 6:-9.51944  #2#39
0 qid:2 1:29.656502 2:7.4868383 3:4.89845 4:-9.50124 5:23.556412 6:-9.52031  #2#116
0 qid:2 1:29.506577 2:7.425237 3:4.8606234 4:-9.50133 5:23.04772 6:-9.52124  #2#157
0 qid:2 1:28.939991 2:7.29777 3:4.8415093 4:-9.50143 5:22.98963 6:-9.52128  #2#185
0 qid:2 1:28.880638 2:7.297079 3:4.7439528 4:-9.50148 5:22.861895 6:-9.52175  #2#84
0 qid:2 1:28.852491 2:7.2614756 3:4.7023425 4:-9.50151 5:22.10534 6:-9.52219  #2#186
0 qid:2 1:28.792883 2:6.7803683 3:4.6288114 4:-9.50173 5:21.90356 6:-9.52286  #2#62
0 qid:2 1:28.413815 2:6.7599654 3:4.616222 4:-9.50175 5:21.715939 6:-9.52338  #2#105
0 qid:2 1:27.787981 2:6.5404515 3:4.5145626 4:-9.50175 5:21.51963 6:-9.52353  #2#150
0 qid:2 1:27.569815 2:6.539378 3:4.4902997 4:-9.50186 5:21.41816 6:-9.52408  #2#120
0 qid:2 1:27.403244 2:6.405422 3:4.3790193 4:-9.50188 5:20.824448 6:-9.52576  #2#83
0 qid:2 1:27.312294 2:6.404925 3:4.3740435 4:-9.50215 5:20.313833 6:-9.52663  #2#35
0 qid:2 1:27.028631 2:6.3678546 3:4.309279 4:-9.5022 5:20.298897 6:-9.52738  #2#14
0 qid:2 1:26.950396 2:6.1567054 3:4.2232757 4:-9.50223 5:19.956749 6:-9.52774  #2#158
0 qid:2 1:26.896557 2:6.150342 3:4.2158856 4:-9.50224 5:19.804089 6:-9.52812  #2#111
0 qid:2 1:25.71929 2:6.1391954 3:3.833193 4:-9.50232 5:18.932396 6:-9.52908  #2#22
0 qid:2 1:25.672739 2:6.10524 3:3.7966735 4:-9.50235 5:18.907028 6:-9.5296  #2#8
0 qid:2 1:24.612164 2:6.100717 3:3.760255 4:-9.50235 5:18.493702 6:-9.52982  #2#188
0 qid:2 1:24.611982 2:6.0861287 3:3.7199326 4:-9.5024 5:18.454079 6:-9.5302  #2#10
0 qid:2 1:23.582584 2:6.059705 3:3.6688008 4:-9.50275 5:18.152233 6:-9.53267  #2#66
0 qid:2 1:23.536144 2:5.9407287 3:3.655723 4:-9.50276 5:17.654398 6:-9.53301  #2#46
0 qid:2 1:23.492077 2:5.658399 3:3.5544786 4:-9.50308 5:17.612816 6:-9.53339  #2#26
0 qid:2 1:23.207495 2:5.630873 3:3.467224 4:-9.50322 5:17.206308 6:-9.53355  #2#70
0 qid:2 1:22.860977 2:5.6258426 3:3.4657187 4:-9.50331 5:17.134268 6:-9.534  #2#4
0 qid:2 1:22.402008 2:5.5684843 3:3.4458437 4:-9.50358 5:16.951399 6:-9.53412  #2#151
0 qid:2 1:22.093508 2:5.5581827 3:3.4170291 4:-9.50359 5:16.795412 6:-9.53448  #2#174
0 qid:2 1:21.957882 2:5.5398054 3:3.4068155 4:-9.50371 5:16.278881 6:-9.53458  #2#192
0 qid:2 1:21.900213 2:5.499943 3:3.3894267 4:-9.50374 5:15.973547 6:-9.5367  #2#75
0 qid:2 1:21.899927 2:5.406404 3:3.1437962 4:-9.50416 5:15.9460745 6:-9.53683  #2#171
0 qid:2 1:21.890577 2:5.346827 3:3.1075208 4:-9.50438 5:15.845846 6:-9.5371  #2#96
0 qid:2 1:21.63315 2:5.2049546 3:3.0381637 4:-9.50444 5:15.380604 6:-9.53718  #2#160
0 qid:2 1:21.358433 2:5.1732774 3:2.9939458 4:-9.50482 5:15.118752 6:-9.53801  #2#94
0 qid:2 1:20.631784 2:5.138963 3:2.6983871 4:-9.50483 5:15.062159 6:-9.53809  #2#152
0 qid:2 1:20.383015 2:5.064818 3:2.6542406 4:-9.50512 5:14.447991 6:-9.53813  #2#7
0 qid:2 1:19.995535 2:5.003035 3:2.6482139 4:-9.50518 5:14.305996 6:-9.53895  #2#45
0 qid:2 1:19.890392 2:4.8410473 3:2.60884 4:-9.50522 5:13.518367 6:-9.5391  #2#113
0 qid:2 1:19.780952 2:4.836422 3:2.5948725 4:-9.50535 5:13.331499 6:-9.53943  #2#190
0 qid:2 1:18.954752 2:4.6797085 3:2.413779 4:-9.5055 5:13.182666 6:-9.54022  #2#168
0 qid:2 1:18.938997 2:4.6648183 3:2.369459 4:-9.50603 5:12.715858 6:-9.54044  #2#59
0 qid:2 1:18.785297 2:4.595274 3:2.341318 4:-9.50606 5:12.575317 6:-9.54149  #2#154
0 qid:2 1:18.46164 2:4.585728 3:2.228648 4:-9.50618 5:11.882036 6:-9.54335  #2#5
0 qid:2 1:18.169456 2:4.3861327 3:2.1874194 4:-9.50624 5:11.859762 6:-9.5457  #2#54
0 qid:2 1:18.047544 2:4.3702064 3:2.1523616 4:-9.50636 5:11.005013 6:-9.54679  #2#165
0 qid:2 1:17.802782 2:4.3434176 3:2.0409346 4:-9.50668 5:10.839874 6:-9.54719  #2#61
0 qid:2 1:17.684273 2:4.279825 3:1.8873261 4:-9.50678 5:10.829737 6:-9.54752  #2#182
0 qid:2 1:17.076977 2:4.2778935 3:1.8603228 4:-9.50682 5:10.740349 6:-9.54782  #2#99
0 qid:2 1:16.778152 2:3.937513 3:1.8278496 4:-9.50695 5:10.729616 6:-9.54806  #2#16
0 qid:2 1:16.51361 2:3.9098306 3:1.802093 4:-9.50698 5:10.38238 6:-9.54852  #2#124
0 qid:2 1:16.29517 2:3.8984013 3:1.7286122 4:-9.50699 5:10.351191 6:-9.54858  #2#74
0 qid:2 1:16.148668 2:3.788607 3:1.6991937 4:-9.50707 5:10.292436 6:-9.5491  #2#189
0 qid:2 1:15.984777 2:3.7475696 3:1.6949563 4:-9.50715 5:10.169071 6:-9.54932  #2#92
0 qid:2 1:14.536197 2:3.4442582 3:1.5779889 4:-9.50717 5:10.168755 6:-9.55024  #2#200
0 qid:2 1:14.448052 2:3.2591786 3:1.5398297 4:-9.50724 5:10.012271 6:-9.55024  #2#106
0 qid:2 1:14.266948 2:3.219215 3:1.524748 4:-9.50738 5:9.627323 6:-9.55032  #2#123
0 qid:2 1:14.228935 2:3.169602 3:1.5139675 4:-9.50767 5:9.411505 6:-9.55305  #2#153
0 qid:2 1:13.874733 2:3.161765 3:1.4867024 4:-9.50819 5:8.934484 6:-9.5538  #2#187
0 qid:2 1:13.4914 2:3.1479316 3:1.452256 4:-9.5082 5:8.596976 6:-9.55394  #2#60
0 qid:2 1:13.201143 2:3.1145372 3:1.3455611 4:-9.50854 5:8.144353 6:-9.55405  #2#181
0 qid:2 1:13.158263 2:3.1122975 3:1.3444808 4:-9.50869 5:7.8912916 6:-9.55406  #2#199
0 qid:2 1:12.612975 2:3.0360174 3:1.3370334 4:-9.5088 5:7.648899 6:-9.55698  #2#194
0 qid:2 1:12.541653 2:3.030243 3:1.3308481 4:-9.50885 5:7.586726 6:-9.55802  #2#183
0 qid:2 1:11.832691 2:2.9679465 3:1.2986702 4:-9.50927 5:7.2935963 6:-9.55822  #2#101
0 qid:2 1:11.619346 2:2.8545203 3:1.2598526 4:-9.50937 5:7.1547575 6:-9.55879  #2#175
0 qid:2 1:11.593003 2:2.6799064 3:1.159037 4:-9.50941 5:6.833151 6:-9.55954  #2#176
0 qid:2 1:11.552246 2:2.610127 3:1.1028787 4:-9.50966 5:6.4256773 6:-9.56202  #2#138
0 qid:2 1:11.078841 2:2.5949392 3:1.0290918 4:-9.51041 5:6.3226223 6:-9.56315  #2#18
0 qid:2 1:10.652272 2:2.5777411 3:0.93610686 4:-9.5105 5:6.290725 6:-9.56379  #2#73
0 qid:2 1:10.203667 2:2.5244064 3:0.9126835 4:-9.51064 5:6.23596 6:-9.56467  #2#100
0 qid:2 1:9.924877 2:2.5230632 3:0.85928226 4:-9.51066 5:6.1205025 6:-9.56583  #2#11
0 qid:2 1:9.923152 2:2.3090487 3:0.85001564 4:-9.51114 5:6.0901446 6:-9.56632  #2#148
0 qid:2 1:9.607346 2:2.2484784 3:0.83814627 4:-9.51142 5:6.0857754 6:-9.56632  #2#142
0 qid:2 1:9.219152 2:2.1435218 3:0.7731068 4:-9.51153 5:5.5637784 6:-9.56654  #2#108
0 qid:2 1:9.126514 2:1.9917831 3:0.75204015 4:-9.51162 5:5.5516157 6:-9.56688  #2#25
0 qid:2 1:9.025221 2:1.8867702 3:0.73554856 4:-9.51163 5:5.5485153 6:-9.56921  #2#12
0 qid:2 1:8.568555 2:1.7840753 3:0.62045974 4:-9.51196 5:5.5386086 6:-9.57054  #2#86
0 qid:2 1:8.334122 2:1.7824512 3:0.60478175 4:-9.51231 5:5.505079 6:-9.57102  #2#130
0 qid:2 1:7.6710987 2:1.7713385 3:0.5068222 4:-9.51259 5:4.766551 6:-9.57277  #2#91
0 qid:2 1:7.649606 2:1.5180126 3:0.48198897 4:-9.51273 5:4.6733956 6:-9.57303  #2#23
0 qid:2 1:7.4437284 2:1.4829631 3:0.4750567 4:-9.51294 5:4.668956 6:-9.57508  #2#48
1 qid:2 1:4.9251695 2:1.479985 3:0.42049444 4:-9.51298 5:4.2957773 6:-9.57582  #2#127
0 qid:2 1:4.8672423 2:1.4482045 3:0.39837646 4:-9.51325 5:4.0616136 6:-9.57994  #2#24
0 qid:2 1:4.8672423 2:1.3434284 3:0.38723013 4:-9.51362 5:3.5542226 6:-9.58108  #2#85
0 qid:2 1:4.3097315 2:1.3434284 3:0.37156507 4:-9.51403 5:3.0024438 6:-9.58116  #2#49
0 qid:2 1:4.3097315 2:1.1504433 3:0.36354285 4:-9.51405 5:2.8612351 6:-9.58138  #2#195
0 qid:2 1:4.270919 2:1.1504433 3:0.32981157 4:-9.51414 5:2.546122 6:-9.5844  #2#30
0 qid:2 1:4.186261 2:1.1378698 3:0.32293212 4:-9.51417 5:2.3210347 6:-9.59015  #2#52
0 qid:2 1:4.1575046 2:1.1201723 3:0.31987217 4:-9.51489 5:2.1313827 6:-9.59388  #2#34
0 qid:2 1:4.1466193 2:1.0806533 3:0.31945384 4:-9.51494 5:2.0827587 6:-9.59518  #2#88
0 qid:2 1:4.0900803 2:1.0806533 3:0.30875164 4:-9.51503 5:2.0629632 6:-9.5963  #2#51
0 qid:2 1:4.0900803 2:1.070212 3:0.30745816 4:-9.51552 5:1.9134386 6:-9.59967  #2#77
0 qid:2 1:4.056311 2:1.0620735 3:0.30360827 4:-9.51642 5:1.8884666 6:-9.60593  #2#6
0 qid:2 1:4.029821 2:1.0502063 3:0.28968564 4:-9.51671 5:1.8721775 6:-9.60681  #2#131
0 qid:2 1:3.9909265 2:0.97230214 3:0.22678256 4:-9.51704 5:1.8148007 6:-9.60811  #2#184
0 qid:2 1:3.7274363 2:0.97230214 3:0.22470854 4:-9.51758 5:1.8148007 6:-9.61039  #2#40
0 qid:2 1:3.7274363 2:0.9700976 3:0.14447711 4:-9.51947 5:1.784952 6:-9.62611  #2#119
0 qid:2 1:3.649113 2:0.94994736 3:0.1420299 4:-9.52024 5:1.784952 6:-9.63124  #2#78
0 qid:2 1:3.4428184 2:0.89813584 3:0.13814601 4:-9.52037 5:1.7703929 6:-9.63213  #2#136
0 qid:2 1:3.4369574 2:0.89128643 3:0.13814601 4:-9.52063 5:1.7703929 6:-9.64032  #2#132
0 qid:2 1:3.4369574 2:0.8911296 3:0.13616389 4:-9.52155 5:1.763202 6:-9.65197  #2#20
0 qid:2 1:3.2528846 2:0.8911296 3:0.13467987 4:-9.5221 5:1.7419757 6:-9.65359  #2#103
0 qid:2 1:3.2324853 2:0.8420383 3:0.13467987 4:-9.52252 5:1.7419757 6:-9.65877  #2#173
0 qid:2 1:3.1427932 2:0.8134863 3:0.13221131 4:-9.52282 5:1.7350134 6:-9.65918  #2#118
0 qid:2 1:3.1427932 2:0.8134863 3:0.13171831 4:-9.52351 5:1.7144563 6:-9.65923  #2#36
0 qid:2 1:3.0986345 2:0.800258 3:0.13171831 4:-9.52483 5:1.6812562 6:-9.66026  #2#180
0 qid:2 1:3.091016 2:0.7876547 3:0.13122562 4:-9.52515 5:1.6747699 6:-9.66333  #2#15
0 qid:2 1:3.0412266 2:0.742608 3:0.12974884 4:-9.52717 5:1.6683333 6:-9.67072  #2#19
0 qid:2 1:2.859572 2:0.68752146 3:0.12533167 4:-9.52814 5:1.6430748 6:-9.67315  #2#155
0 qid:2 1:2.6295068 2:0.68651056 3:0.12533167 4:-9.52859 5:1.6065891 6:-9.67377  #2#141
0 qid:2 1:2.5618799 2:0.6717142 3:0.12533167 4:-9.52879 5:1.5947846 6:-9.67445  #2#197
0 qid:2 1:2.2747276 2:0.6063369 3:0.1165554 4:-9.52966 5:1.538272 6:-9.68671  #2#178
0 qid:2 1:0 2:0 3:0.112213306 4:-9.53104 5:0 6:-9.69969  #2#64
0 qid:2 1:0 2:0 3:0.09147301 4:-9.53346 5:0 6:-9.70879  #2#50
0 qid:2 1:0 2:0 3:0.052803412 4:-9.53403 5:0 6:-9.71536  #2#112
0 qid:2 1:0 2:0 3:0.051686805 4:-9.53463 5:0 6:-9.7204  #2#117
0 qid:2 1:0 2:0 3:0.04194986 4:-9.5353 5:0 6:-9.72377  #2#129
0 qid:2 1:0 2:0 3:0.040343024 4:-9.53577 5:0 6:-9.72589  #2#133
0 qid:2 1:0 2:0 3:0.034386598 4:-9.53672 5:0 6:-9.75708  #2#3
0 qid:2 1:0 2:0 3:0.028023792 4:-9.53792 5:0 6:-9.80691  #2#110
0 qid:2 1:0 2:0 3:0.02308487 4:-9.54922 5:0 6:-9.80884  #2#21
0 qid:2 1:0 2:0 3:0.0 4:-9.55192 5:0 6:-9.80891  #2#63
0 qid:2 1:0 2:0 3:0.0 4:-9.55222 5:0 6:-9.81863  #2#53
0 qid:2 1:0 2:0 3:0 4:-9.55384 5:0 6:-9.86734  #2#79
0 qid:2 1:0 2:0 3:0 4:-9.55497 5:0 6:-9.89465  #2#80
0 qid:2 1:0 2:0 3:0 4:-9.56494 5:0 6:-9.91432  #2#76
0 qid:2 1:0 2:0 3:0 4:-9.57032 5:0 6:-9.92318  #2#68
0 qid:2 1:0 2:0 3:0 4:-9.5795 5:0 6:-10.0351  #2#107
0 qid:2 1:0 2:0 3:0 4:-9.5866 5:0 6:-10.1686  #2#2
0 qid:2 1:0 2:0 3:0 4:-9.59078 5:0 6:-10.2091  #2#125
0 qid:2 1:0 2:0 3:0 4:0 5:0 6:0  #2#41
0 qid:2 1:0 2:0 3:0 4:0 5:0 6:0  #2#121
0 qid:2 1:0 2:0 3:0 4:0 5:0 6:0  #2#114
0 qid:2 1:0 2:0 3:0 4:0 5:0 6:0  #2#9
0 qid:2 1:0 2:0 3:0 4:0 5:0 6:0  #2#122
0 qid:3 1:96.78226 2:26.699934 3:24.248652 4:-8.79418 5:73.56338 6:-8.76436  #3#196
0 qid:3 1:82.92429 2:23.970943 3:19.282864 4:-8.79804 5:72.025444 6:-8.77235  #3#81
0 qid:3 1:81.38548 2:22.05528 3:14.521542 4:-8.82919 5:66.818115 6:-8.77832  #3#69
1 qid:3 1:73.64417 2:19.288914 3:12.530523 4:-8.83033 5:62.12675 6:-8.81013  #3#33
1 qid:3 1:64.910545 2:17.571552 3:11.848054 4:-8.832 5:49.90939 6:-8.81253  #3#134
0 qid:3 1:62.151493 2:16.088905 3:11.245687 4:-8.83433 5:49.563145 6:-8.81428  #3#17
0 qid:3 1:58.84927 2:15.510647 3:11.203191 4:-8.83607 5:45.629055 6:-8.82769  #3#47
0 qid:3 1:54.10589 2:14.952671 3:10.209241 4:-8.83627 5:45.581974 6:-8.82789  #3#146
0 qid:3 1:53.39142 2:14.813368 3:10.022165 4:-8.84043 5:45.262875 6:-8.82835  #3#29
0 qid:3 1:52.543884 2:14.7609 3:9.198402 4:-8.84578 5:44.323044 6:-8.83366  #3#38
0 qid:3 1:48.324078 2:14.663797 3:8.846246 4:-8.84916 5:41.14329 6:-8.83629  #3#104
0 qid:3 1:47.978226 2:14.268852 3:8.624139 4:-8.84998 5:39.017464 6:-8.83918  #3#147
0 qid:3 1:47.888237 2:14.257704 3:8.515753 4:-8.8511 5:38.993748 6:-8.84047  #3#161
0 qid:3 1:47.712936 2:13.649363 3:8.437119 4:-8.85249 5:38.926617 6:-8.84434  #3#164
0 qid:3 1:46.136078 2:13.286991 3:8.29325 4:-8.85329 5:37.831516 6:-8.85028  #3#71
0 qid:3 1:45.986702 2:12.995172 3:8.225662 4:-8.85375 5:37.18875 6:-8.85043  #3#1
0 qid:3 1:45.20639 2:12.564196 3:8.189849 4:-8.85871 5:36.60219 6:-8.85208  #3#149
0 qid:3 1:44.391014 2:12.406959 3:7.6785254 4:-8.8598 5:34.01701 6:-8.85316  #3#27
0 qid:3 1:44.144787 2:12.244377 3:7.458548 4:-8.86029 5:33.592995 6:-8.85389  #3#89
0 qid:3 1:44.1205 2:11.119703 3:7.439226 4:-8.86131 5:33.24192 6:-8.86119  #3#128
0 qid:3 1:42.37797 2:11.115214 3:7.355273 4:-8.86178 5:32.867966 6:-8.86174  #3#31
0 qid:3 1:41.51826 2:11.018106 3:7.133572 4:-8.86193 5:31.618006 6:-8.86514  #3#57
0 qid:3 1:39.173893 2:10.920815 3:7.107831 4:-8.8622 5:30.17753 6:-8.86594  #3#65
0 qid:3 1:38.53211 2:10.637555 3:6.369913 4:-8.8624 5:29.683449 6:-8.86705  #3#170
0 qid:3 1:37.827 2:9.999413 3:6.2845707 4:-8.86285 5:29.233637 6:-8.8677  #3#169
0 qid:3 1:37.791294 2:9.930265 3:6.1044254 4:-8.86386 5:28.145948 6:-8.86773  #3#143
0 qid:3 1:34.75387 2:9.75269 3:6.0066314 4:-8.86413 5:27.428448 6:-8.86821  #3#179
0 qid:3 1:34.13054 2:9.715037 3:5.980007 4:-8.86448 5:27.01837 6:-8.86836  #3#115
0 qid:3 1:33.788086 2:8.804547 3:5.8772054 4:-8.8648 5:26.636309 6:-8.86858  #3#82
0 qid:3 1:32.792007 2:8.617613 3:5.8510222 4:-8.8649 5:26.583158 6:-8.86905  #3#144
0 qid:3 1:32.06571 2:8.477825 3:5.800965 4:-8.86566 5:26.542643 6:-8.86906  #3#159
0 qid:3 1:30.476324 2:8.388906 3:5.5195794 4:-8.86598 5:26.374876 6:-8.87043  #3#140
0 qid:3 1:28.70927 2:8.3730755 3:5.483343 4:-8.8663 5:25.920061 6:-8.87127  #3#37
0 qid:3 1:28.22733 2:8.365272 3:5.34596 4:-8.86652 5:25.222889 6:-8.87169  #3#93
0 qid:3 1:27.25862 2:7.963651 3:5.234094 4:-8.8667 5:24.012543 6:-8.87362  #3#70
0 qid:3 1:27.015007 2:7.7852235 3:5.152247 4:-8.86686 5:24.002268 6:-8.87367  #3#198
0 qid:3 1:26.871094 2:7.682383 3:4.69157 4:-8.86689 5:23.595049 6:-8.87428  #3#111
0 qid:3 1:26.841518 2:7.667854 3:4.6257176 4:-8.8669 5:23.009554 6:-8.8744  #3#102
0 qid:3 1:26.289707 2:7.379162 3:4.2515035 4:-8.8669 5:21.563833 6:-8.87498  #3#42
0 qid:3 1:26.117512 2:7.3397346 3:4.231799 4:-8.86752 5:21.536434 6:-8.87498  #3#98
0 qid:3 1:25.749605 2:7.3254933 3:3.7360852 4:-8.86766 5:21.368254 6:-8.87545  #3#156
0 qid:3 1:25.26393 2:7.2870545 3:3.5574756 4:-8.86783 5:21.116362 6:-8.87559  #3#145
0 qid:3 1:25.237846 2:7.1360025 3:3.399914 4:-8.86796 5:20.860678 6:-8.87592  #3#137
0 qid:3 1:24.70444 2:6.9818106 3:3.391198 4:-8.86824 5:20.377142 6:-8.87638  #3#8
0 qid:3 1:24.556871 2:6.96805 3:3.3561044 4:-8.86827 5:19.785742 6:-8.87663  #3#35
0 qid:3 1:24.543297 2:6.7704363 3:3.3172095 4:-8.8683 5:19.64481 6:-8.87789  #3#44
0 qid:3 1:24.130156 2:6.6979895 3:3.1503499 4:-8.86861 5:19.373838 6:-8.87794  #3#72
0 qid:3 1:23.730812 2:6.690365 3:3.1221745 4:-8.86861 5:19.268665 6:-8.8799  #3#186
0 qid:3 1:23.106548 2:6.6070647 3:3.0803242 4:-8.86863 5:19.054363 6:-8.88132  #3#124
0 qid:3 1:21.946758 2:6.4499345 3:3.0400221 4:-8.86866 5:18.847612 6:-8.88303  #3#90
0 qid:3 1:21.470633 2:6.4419107 3:3.031355 4:-8.86872 5:18.26735 6:-8.88355  #3#46
0 qid:3 1:21.168314 2:6.406249 3:2.9787338 4:-8.86881 5:17.8088 6:-8.88404  #3#43
1 qid:3 1:20.7524 2:6.3874707 3:2.9638124 4:-8.86882 5:17.780397 6:-8.88439  #3#184
0 qid:3 1:20.668205 2:6.369896 3:2.9201636 4:-8.86889 5:17.578257 6:-8.88643  #3#177
0 qid:3 1:19.821087 2:6.1789675 3:2.8720682 4:-8.869 5:16.92957 6:-8.8865  #3#190
0 qid:3 1:19.79894 2:6.103457 3:2.7271185 4:-8.86901 5:16.399937 6:-8.88671  #3#56
0 qid:3 1:19.738047 2:6.082463 3:2.6918855 4:-8.86911 5:16.311403 6:-8.88677  #3#97
0 qid:3 1:19.700335 2:6.059705 3:2.6733177 4:-8.86913 5:16.24642 6:-8.88681  #3#167
0 qid:3 1:19.57737 2:5.9284854 3:2.5716467 4:-8.86931 5:16.185352 6:-8.88718  #3#166
0 qid:3 1:19.503717 2:5.884907 3:2.483022 4:-8.86934 5:16.042547 6:-8.88726  #3#192
0 qid:3 1:19.139143 2:5.6785445 3:2.4674764 4:-8.86951 5:15.768726 6:-8.88792  #3#193
0 qid:3 1:18.965214 2:5.658399 3:2.4322464 4:-8.86973 5:15.767067 6:-8.8881  #3#126
0 qid:3 1:18.829039 2:5.5684843 3:2.322117 4:-8.86978 5:15.14297 6:-8.88838  #3#171
0 qid:3 1:18.675972 2:5.4036546 3:2.2480547 4:-8.87027 5:14.8858 6:-8.88883  #3#87
0 qid:3 1:18.455082 2:5.325905 3:2.2370281 4:-8.8705 5:14.82312 6:-8.88888  #3#163
0 qid:3 1:18.453054 2:5.191413 3:2.234921 4:-8.87066 5:14.783121 6:-8.88905  #3#120
0 qid:3 1:18.451641 2:5.1762257 3:2.1836343 4:-8.8708 5:14.404212 6:-8.88929  #3#139
0 qid:3 1:18.0691 2:5.1450744 3:2.1311972 4:-8.87094 5:14.236206 6:-8.88939  #3#191
0 qid:3 1:17.760548 2:5.0976343 3:2.1239388 4:-8.87116 5:13.787433 6:-8.88964  #3#55
0 qid:3 1:17.749758 2:4.9898086 3:2.112292 4:-8.87131 5:13.722183 6:-8.89026  #3#66
0 qid:3 1:17.520975 2:4.9352965 3:2.1090686 4:-8.87135 5:13.464199 6:-8.89054  #3#67
0 qid:3 1:17.4776 2:4.883876 3:2.061613 4:-8.8715 5:13.240621 6:-8.89107  #3#172
0 qid:3 1:17.284466 2:4.8619213 3:2.0210133 4:-8.8715 5:12.869711 6:-8.89119  #3#4
0 qid:3 1:16.966028 2:4.782564 3:1.9639304 4:-8.87162 5:12.831507 6:-8.89216  #3#152
0 qid:3 1:16.634323 2:4.6506577 3:1.9567953 4:-8.87164 5:12.774128 6:-8.89454  #3#185
0 qid:3 1:16.408762 2:4.6307354 3:1.8573668 4:-8.87167 5:12.666033 6:-8.89565  #3#135
0 qid:3 1:15.984777 2:4.559407 3:1.755373 4:-8.87177 5:12.218384 6:-8.89637  #3#14
0 qid:3 1:15.955463 2:4.525164 3:1.7063761 4:-8.87179 5:12.198023 6:-8.89652  #3#13
0 qid:3 1:15.615009 2:4.500638 3:1.6222476 4:-8.87202 5:12.172906 6:-8.89745  #3#109
0 qid:3 1:15.25775 2:4.48508 3:1.5770694 4:-8.87236 5:12.025011 6:-8.90039  #3#26
0 qid:3 1:15.25775 2:4.438032 3:1.5713977 4:-8.87238 5:11.66487 6:-8.90152  #3#95
0 qid:3 1:15.25775 2:4.3423758 3:1.5454922 4:-8.87253 5:11.45373 6:-8.90233  #3#105
0 qid:3 1:15.013952 2:4.277178 3:1.4595854 4:-8.87262 5:11.319083 6:-8.90255  #3#94
0 qid:3 1:14.589861 2:4.27452 3:1.4519455 4:-8.87297 5:11.256581 6:-8.90293  #3#150
0 qid:3 1:14.266948 2:4.0733767 3:1.433301 4:-8.87307 5:11.219214 6:-8.90407  #3#99
1 qid:3 1:14.246304 2:4.0733767 3:1.4032257 4:-8.87327 5:11.117288 6:-8.9054  #3#23
0 qid:3 1:14.052286 2:4.0733767 3:1.3908112 4:-8.87368 5:10.805197 6:-8.90579  #3#151
0 qid:3 1:13.907829 2:3.9686453 3:1.3490877 4:-8.87368 5:10.663275 6:-8.90678  #3#174
0 qid:3 1:13.850328 2:3.9261622 3:1.3264543 4:-8.8738 5:10.607616 6:-8.90691  #3#182
0 qid:3 1:13.838437 2:3.8084502 3:1.2794701 4:-8.87415 5:10.259301 6:-8.90791  #3#188
0 qid:3 1:13.774004 2:3.7976115 3:1.2687498 4:-8.87416 5:10.012271 6:-8.90858  #3#22
0 qid:3 1:13.567854 2:3.7535748 3:1.2103974 4:-8.87443 5:9.888817 6:-8.90991  #3#153
0 qid:3 1:13.567854 2:3.745138 3:1.18098 4:-8.8747 5:9.582929 6:-8.91025  #3#158
0 qid:3 1:13.416163 2:3.6651287 3:1.1451453 4:-8.87471 5:9.475169 6:-8.91042  #3#165
0 qid:3 1:13.306721 2:3.661645 3:1.0840386 4:-8.87506 5:9.174045 6:-8.91061  #3#28
0 qid:3 1:13.225437 2:3.6069326 3:1.073897 4:-8.87508 5:8.959648 6:-8.91143  #3#75
0 qid:3 1:13.158263 2:3.5770607 3:1.0319016 4:-8.87542 5:8.954377 6:-8.91162  #3#62
0 qid:3 1:13.093391 2:3.5632598 3:1.0241622 4:-8.87547 5:8.715052 6:-8.91243  #3#84
0 qid:3 1:13.044743 2:3.4882312 3:0.9569392 4:-8.87557 5:8.661797 6:-8.91267  #3#157
0 qid:3 1:12.90056 2:3.4882312 3:0.9379797 4:-8.87605 5:8.206366 6:-8.91302  #3#73
0 qid:3 1:12.90056 2:3.4793954 3:0.93475664 4:-8.8761 5:8.038874 6:-8.91406  #3#59
0 qid:3 1:12.599012 2:3.4709604 3:0.90341216 4:-8.8763 5:8.02043 6:-8.91409  #3#10
0 qid:3 1:12.3157215 2:3.4402084 3:0.86235094 4:-8.87631 5:8.000587 6:-8.91442  #3#5
0 qid:3 1:12.234549 2:3.3042269 3:0.8505705 4:-8.87644 5:7.850187 6:-8.91611  #3#181
0 qid:3 1:12.080793 2:3.2766228 3:0.8145169 4:-8.87649 5:7.5550003 6:-8.91668  #3#11
